Store,Date,Sales_Actual,Sales_Predicted
604,2015-07-10,6700.0,6156.280092398948
604,2015-07-11,5789.0,5948.454029024772
604,2015-07-13,10776.0,10446.03519494102
604,2015-07-14,8925.0,8602.641247094687
604,2015-07-15,7753.0,8057.883975986805
604,2015-07-16,6635.0,7753.9026203323965
604,2015-07-17,7846.0,7906.128526195782
604,2015-07-18,6092.0,5562.459825651397
604,2015-07-20,6695.0,6224.872077731899
604,2015-07-21,5378.0,5501.419001164802
604,2015-07-22,4804.0,5522.798052630769
604,2015-07-23,6394.0,5567.6564708116985
604,2015-07-24,5972.0,6170.226146884088
604,2015-07-25,6307.0,5963.356958044631
604,2015-07-27,10651.0,10466.568677244275
604,2015-07-28,8090.0,8219.557056705919
604,2015-07-29,8367.0,8440.976356898374
604,2015-07-30,7673.0,8754.195095050583
604,2015-07-31,8422.0,9530.606633093681
605,2015-06-20,6726.0,6991.103400953097
605,2015-06-22,5598.0,6641.64577179425
605,2015-06-23,5343.0,5808.733335563566
605,2015-06-24,5206.0,5456.825286183097
605,2015-06-25,5674.0,5576.442110264544
605,2015-06-26,6232.0,6092.015733063351
605,2015-06-27,6078.0,6565.955561742945
605,2015-06-29,11600.0,11422.279243827335
605,2015-06-30,12162.0,11742.138662296351
605,2015-07-01,7062.0,8012.52682071136
605,2015-07-02,6733.0,8255.822954723495
605,2015-07-03,6885.0,8517.683735601424
605,2015-07-04,5942.0,6084.385856518249
605,2015-07-06,6036.0,5829.633492344394
605,2015-07-07,4802.0,5299.091126402285
605,2015-07-08,6419.0,5157.815582435767
605,2015-07-09,6734.0,5650.953726773183
605,2015-07-10,6632.0,6047.200399744457
605,2015-07-11,7238.0,6214.459682166939
605,2015-07-13,12393.0,11977.711240101264
605,2015-07-14,9339.0,9713.450095046903
605,2015-07-15,6905.0,8406.757880453226
605,2015-07-16,8895.0,8251.55042939376
605,2015-07-17,7972.0,8603.031911848637
605,2015-07-18,7878.0,6592.542032778971
605,2015-07-20,6247.0,6146.3455377488535
605,2015-07-21,5560.0,5484.171107809313
605,2015-07-22,6333.0,5908.058690476493
605,2015-07-23,6591.0,6354.671221951587
605,2015-07-24,5896.0,6553.6874644639465
605,2015-07-25,7358.0,6834.039530366886
605,2015-07-27,10833.0,10936.237320958
605,2015-07-28,8585.0,8916.159974897235
605,2015-07-29,8413.0,8852.679848723821
605,2015-07-30,9623.0,9349.956748897595
605,2015-07-31,9969.0,9978.90207389477
606,2015-06-20,4380.0,4009.8849847087954
606,2015-06-22,5369.0,5570.563147916717
606,2015-06-23,4030.0,5009.914349885016
606,2015-06-24,4663.0,4574.157136175154
606,2015-06-25,4549.0,4674.811547809719
606,2015-06-26,4779.0,4820.847269180598
606,2015-06-27,4522.0,4044.4160034635543
606,2015-06-29,7710.0,7574.7606275302405
606,2015-06-30,8597.0,8213.035242214639
606,2015-07-01,7256.0,7995.829616695732
606,2015-07-02,6980.0,7053.949158640541
606,2015-07-03,5613.0,6292.294672933006
606,2015-07-04,3633.0,4130.085118215712
606,2015-07-06,5485.0,5659.61807967799
606,2015-07-07,4806.0,5054.539328001014
606,2015-07-08,5656.0,4857.069983804728
606,2015-07-09,5096.0,4910.821505400018
606,2015-07-10,5183.0,4882.585693578874
606,2015-07-11,4542.0,3862.801881788681
606,2015-07-13,7710.0,7691.1703934863
606,2015-07-14,6501.0,6871.210057987591
606,2015-07-15,7238.0,6388.553750225064
606,2015-07-16,6033.0,6195.544832249687
606,2015-07-17,6472.0,5927.647570098873
606,2015-07-18,4039.0,4061.960733467231
606,2015-07-20,5333.0,5459.805969373541
606,2015-07-21,4276.0,4727.5143628627375
606,2015-07-22,4906.0,4696.901976716624
606,2015-07-23,4411.0,4734.697684755982
606,2015-07-24,5036.0,4685.629362195808
606,2015-07-25,4036.0,4198.956395445061
606,2015-07-27,7933.0,7602.586364955714
606,2015-07-28,6732.0,6588.862123837321
606,2015-07-29,6338.0,6453.950747977302
606,2015-07-30,5739.0,6630.933417090034
606,2015-07-31,7187.0,7090.359279462664
607,2015-06-20,703.0,1259.8269791556986
607,2015-06-22,2699.0,3221.1584338998364
607,2015-06-23,2918.0,2806.640120901312
607,2015-06-24,2950.0,2672.5696936699883
607,2015-06-25,3222.0,2770.166280178771
607,2015-06-26,3534.0,3012.899858407287
607,2015-06-27,1084.0,1216.0532200742418
607,2015-06-29,7303.0,7326.519492520442
607,2015-06-30,7593.0,7468.247999469521
607,2015-07-01,4019.0,4851.464991973353
607,2015-07-02,3990.0,4983.4984527763245
607,2015-07-03,4294.0,4578.3824852269645
607,2015-07-04,1079.0,1306.6482346095954
607,2015-07-06,2798.0,3312.720646094779
607,2015-07-07,2890.0,2880.341435364529
607,2015-07-08,3133.0,2789.071424062269
607,2015-07-09,3356.0,2927.9073754515366
607,2015-07-10,3669.0,3070.1959834474537
607,2015-07-11,1357.0,1268.6101610340065
607,2015-07-13,6716.0,6551.991550659148
607,2015-07-14,5275.0,5544.494531734637
607,2015-07-15,5309.0,4501.929690142977
607,2015-07-16,4195.0,4372.24162140134
607,2015-07-17,4178.0,4218.332244508209
607,2015-07-18,1398.0,1183.4910472734293
607,2015-07-20,3220.0,2985.6281615971357
607,2015-07-21,2935.0,2877.683585913939
607,2015-07-22,2428.0,2781.524720397302
607,2015-07-23,3082.0,2863.3219291781993
607,2015-07-24,3098.0,2999.9273617374483
607,2015-07-25,1017.0,1131.9483201941061
607,2015-07-27,5917.0,5903.0530390181875
607,2015-07-28,5403.0,5216.99549756614
607,2015-07-29,4259.0,4743.898080986148
607,2015-07-30,4331.0,4643.14668124103
607,2015-07-31,5555.0,5056.606902883114
608,2015-06-20,4357.0,4132.783653305835
608,2015-06-22,8062.0,8907.552940883237
608,2015-06-23,8576.0,8467.849005124883
608,2015-06-24,7774.0,7774.6003497051115
608,2015-06-25,8124.0,7814.349572092497
608,2015-06-26,7813.0,7709.592744500456
608,2015-06-27,4962.0,4419.271263210752
608,2015-06-29,18183.0,16768.117741675895
608,2015-06-30,20350.0,19025.67907993954
608,2015-07-01,10016.0,12121.033840831362
608,2015-07-02,9439.0,12080.581352301346
608,2015-07-03,7627.0,10354.353864858333
608,2015-07-04,4316.0,4441.699664466092
608,2015-07-06,7510.0,9424.058336458744
608,2015-07-07,7533.0,7395.5191913041745
608,2015-07-08,8507.0,7188.085747182912
608,2015-07-09,9387.0,7746.229852933124
608,2015-07-10,8288.0,7548.507729954098
608,2015-07-11,4643.0,3992.83730044149
608,2015-07-13,14617.0,14986.964916142266
608,2015-07-14,12733.0,13123.019052074755
608,2015-07-15,11857.0,10894.523128554181
608,2015-07-16,11451.0,10645.190806675506
608,2015-07-17,8981.0,9688.742562953183
608,2015-07-18,4490.0,3820.9259307706097
608,2015-07-20,8769.0,8099.940146719401
608,2015-07-21,8181.0,7719.3426624433705
608,2015-07-22,7541.0,7475.312616753161
608,2015-07-23,8956.0,7898.04068286572
608,2015-07-24,7909.0,7642.368128976972
608,2015-07-25,3922.0,4169.189801201935
608,2015-07-27,14189.0,14735.56729639888
608,2015-07-28,13553.0,12876.39049013875
608,2015-07-29,11366.0,11907.978259489937
608,2015-07-30,13085.0,12868.358514179616
608,2015-07-31,12554.0,12620.643455198358
609,2015-06-20,2772.0,2930.5060962709713
609,2015-06-22,4981.0,4601.842276297226
609,2015-06-23,4030.0,4294.231001827165
609,2015-06-24,4452.0,3991.274654810821
609,2015-06-25,4167.0,4233.86325234468
609,2015-06-26,4460.0,4416.960650491686
609,2015-06-27,2739.0,3022.027098487016
609,2015-06-29,7305.0,7056.857443372328
609,2015-06-30,6356.0,6859.563646142076
609,2015-07-01,6577.0,6641.774474591607
609,2015-07-02,5614.0,6075.656301031822
609,2015-07-03,6088.0,5564.804118323359
609,2015-07-04,3305.0,2838.081296220607
609,2015-07-06,5346.0,5121.71553614089
609,2015-07-07,4471.0,4568.044986722741
609,2015-07-08,4759.0,4403.289523075675
609,2015-07-09,4742.0,4556.192281128473
609,2015-07-10,4560.0,4594.537290041933
609,2015-07-11,3062.0,2973.512342763906
609,2015-07-13,6407.0,6643.4749718593575
609,2015-07-14,4822.0,5621.013655517018
609,2015-07-15,5808.0,5444.459601548691
609,2015-07-16,5449.0,5146.347819187517
609,2015-07-17,4946.0,5084.155006098683
609,2015-07-18,3211.0,2855.2534101193405
609,2015-07-20,4852.0,4588.761129790337
609,2015-07-21,4143.0,4216.6082313945435
609,2015-07-22,4038.0,4168.165325261032
609,2015-07-23,4117.0,4166.960572909226
609,2015-07-24,4022.0,4141.6472457417585
609,2015-07-25,2647.0,2935.1354821353543
609,2015-07-27,6536.0,6297.088162781483
609,2015-07-28,4904.0,5188.689520081758
609,2015-07-29,4717.0,5213.731137512375
609,2015-07-30,4995.0,5311.402030304787
609,2015-07-31,5896.0,5772.831169451151
610,2015-06-20,3052.0,2973.7327903903238
610,2015-06-22,3410.0,3904.8436069964873
610,2015-06-23,3274.0,3540.613411348354
610,2015-06-24,3095.0,3244.9495407296727
610,2015-06-25,3319.0,3166.8755051981952
610,2015-06-26,4007.0,3419.0376898371114
610,2015-06-27,3311.0,2775.596205182881
610,2015-06-29,7067.0,6905.505756509361
610,2015-06-30,5586.0,6011.2264077305645
610,2015-07-01,4990.0,5921.3805063053405
610,2015-07-02,4660.0,5166.922195163544
610,2015-07-03,4294.0,4652.607478740335
610,2015-07-04,2821.0,3156.0854467984773
610,2015-07-06,3929.0,3814.673362469841
610,2015-07-07,3672.0,3499.3753706788693
610,2015-07-08,2966.0,3239.432993088131
610,2015-07-09,3523.0,3322.2922548315737
610,2015-07-10,3648.0,3532.5325196660665
610,2015-07-11,2461.0,2791.0911643796935
610,2015-07-13,5732.0,5783.886271950521
610,2015-07-14,5058.0,4886.934310429901
610,2015-07-15,4961.0,4490.277799120397
610,2015-07-16,4534.0,4403.196303235434
610,2015-07-17,4366.0,4193.912451892933
610,2015-07-18,3036.0,2563.4188468861807
610,2015-07-20,3271.0,3764.9556469989143
610,2015-07-21,3446.0,3377.482320900318
610,2015-07-22,3357.0,3133.2594607039114
610,2015-07-23,3349.0,3320.2143697306124
610,2015-07-24,3196.0,3306.5408099883725
610,2015-07-25,2049.0,2750.9119768929677
610,2015-07-27,6096.0,5844.476621448604
610,2015-07-28,4857.0,4866.315595994779
610,2015-07-29,4465.0,4610.867947115181
610,2015-07-30,4228.0,4727.369888381989
610,2015-07-31,4209.0,4926.913478939773
611,2015-06-20,6427.0,5920.847263347184
611,2015-06-22,6076.0,5610.0063464636505
611,2015-06-23,5861.0,5461.017302266045
611,2015-06-24,5217.0,5257.213913865732
611,2015-06-25,5258.0,5112.3517312113245
611,2015-06-26,5297.0,5321.783699005222
611,2015-06-27,6102.0,6134.805090999027
611,2015-06-29,8631.0,8227.36170107055
611,2015-06-30,7192.0,7918.066193950852
611,2015-07-01,5994.0,6532.979829204012
611,2015-07-02,5395.0,6464.495336077916
611,2015-07-03,6141.0,6353.26841552535
611,2015-07-04,4883.0,5889.984860524517
611,2015-07-06,5715.0,5471.1513458787995
611,2015-07-07,5246.0,5296.065245515255
611,2015-07-08,5578.0,5138.612911631623
611,2015-07-09,5496.0,5218.860647639024
611,2015-07-10,5521.0,5362.427808908496
611,2015-07-11,5452.0,5432.60393739743
611,2015-07-13,8035.0,7843.1137927206255
611,2015-07-14,6637.0,6878.315851856619
611,2015-07-15,6597.0,6339.937754669298
611,2015-07-16,5502.0,6120.807605126412
611,2015-07-17,5949.0,6178.702527317044
611,2015-07-18,6174.0,5493.193107981399
611,2015-07-20,5699.0,5609.566617597655
611,2015-07-21,5092.0,5247.293154082655
611,2015-07-22,3852.0,5060.661841456207
611,2015-07-23,5339.0,5036.841483407195
611,2015-07-24,5832.0,5428.6369873941785
611,2015-07-25,6598.0,5799.771907677752
611,2015-07-27,7739.0,8218.660362516066
611,2015-07-28,7579.0,7146.822397866627
611,2015-07-29,6786.0,6970.874326774458
611,2015-07-30,6291.0,7191.935338367887
611,2015-07-31,6686.0,7480.346854095205
612,2015-06-20,6182.0,6767.179750522529
612,2015-06-22,5305.0,5800.410954841527
612,2015-06-23,4446.0,5051.023602886198
612,2015-06-24,4710.0,4671.578962552225
612,2015-06-25,5063.0,5021.004454383188
612,2015-06-26,5426.0,5490.066567431268
612,2015-06-27,6971.0,6446.006193911993
612,2015-06-29,11895.0,11659.296756198375
612,2015-06-30,11297.0,11387.694278149009
612,2015-07-01,4256.0,7193.307616802492
612,2015-07-02,4669.0,7834.612172970295
612,2015-07-03,5644.0,7772.920427679997
612,2015-07-04,4303.0,6180.928142457862
612,2015-07-06,4541.0,5062.651805474464
612,2015-07-07,3325.0,3917.577703269521
612,2015-07-08,3938.0,3710.1951374602345
612,2015-07-09,4879.0,4149.379232072725
612,2015-07-10,5828.0,4721.0895986262
612,2015-07-11,6568.0,5322.171289345867
612,2015-07-13,9343.0,9707.164773173392
612,2015-07-14,7383.0,7571.463687320131
612,2015-07-15,6953.0,6638.344859592659
612,2015-07-16,7158.0,6784.161475438688
612,2015-07-17,8344.0,7288.12823197277
612,2015-07-18,7251.0,5749.286976866918
612,2015-07-20,5522.0,5588.557475947238
612,2015-07-21,4686.0,4805.843906745962
612,2015-07-22,4787.0,4807.170083741257
612,2015-07-23,6399.0,5240.502578299283
612,2015-07-24,5806.0,5876.666607911665
612,2015-07-25,6685.0,6543.97478728357
612,2015-07-27,10515.0,10517.85460904238
612,2015-07-28,7754.0,8198.715532813134
612,2015-07-29,7991.0,8378.536083714967
612,2015-07-30,7850.0,8824.150641599343
612,2015-07-31,8161.0,9530.182554635456
613,2015-06-20,5475.0,5663.480268036499
613,2015-06-22,5610.0,5517.194412571671
613,2015-06-23,5432.0,5017.925962169426
613,2015-06-24,5451.0,4983.014294157568
613,2015-06-25,5014.0,5048.2314346766525
613,2015-06-26,4818.0,5315.334355400067
613,2015-06-27,6110.0,5872.461909863096
613,2015-06-29,9278.0,9361.334353854909
613,2015-06-30,9166.0,9494.824395868698
613,2015-07-01,6202.0,6883.670843685789
613,2015-07-02,5536.0,6731.763825192989
613,2015-07-03,6104.0,6368.78658142378
613,2015-07-04,5385.0,5606.216042282047
613,2015-07-06,6049.0,5339.991677079416
613,2015-07-07,5041.0,5145.888751889275
613,2015-07-08,5622.0,4987.204415684779
613,2015-07-09,5418.0,5060.774187960702
613,2015-07-10,5041.0,5119.779283706606
613,2015-07-11,5748.0,5581.539518855219
613,2015-07-13,7930.0,7924.4969410621225
613,2015-07-14,7121.0,7127.512482286456
613,2015-07-15,6622.0,6400.683096545669
613,2015-07-16,5937.0,6156.50589340526
613,2015-07-17,5980.0,6101.826994087101
613,2015-07-18,5686.0,5346.056399904152
613,2015-07-20,5691.0,5383.0756519657925
613,2015-07-21,4891.0,4893.79568147218
613,2015-07-22,4779.0,4844.686279094213
613,2015-07-23,5128.0,4870.286929137379
613,2015-07-24,5527.0,4920.479472315462
613,2015-07-25,5512.0,5646.601624833668
613,2015-07-27,8568.0,8387.04437237897
613,2015-07-28,6994.0,7183.329526191252
613,2015-07-29,6565.0,6854.947235999345
613,2015-07-30,6872.0,7243.724597128089
613,2015-07-31,6778.0,7744.118338169362
614,2015-06-20,4605.0,4716.627911992704
614,2015-06-22,5385.0,5727.318660779868
614,2015-06-23,5317.0,5219.024817075715
614,2015-06-24,5836.0,5118.270074880613
614,2015-06-25,5711.0,5248.267077013466
614,2015-06-26,6228.0,5747.710588363905
614,2015-06-27,5457.0,4560.9765043553
614,2015-06-29,9220.0,9065.676868326425
614,2015-06-30,10161.0,9699.76904531085
614,2015-07-01,8485.0,9389.79214730406
614,2015-07-02,7324.0,8206.158372757824
614,2015-07-03,6301.0,7215.028589225268
614,2015-07-04,4603.0,5139.823709503731
614,2015-07-06,7482.0,6534.963225008211
614,2015-07-07,6440.0,5996.561712363208
614,2015-07-08,7066.0,6046.662168697297
614,2015-07-09,6200.0,5984.554389922915
614,2015-07-10,6622.0,6204.215065477656
614,2015-07-11,6396.0,4830.237137450561
614,2015-07-13,8036.0,8512.723545007133
614,2015-07-14,7340.0,7618.939616152614
614,2015-07-15,6777.0,7037.699364081599
614,2015-07-16,7175.0,6769.496605016146
614,2015-07-17,6843.0,6615.942929903436
614,2015-07-18,4934.0,4915.379072136215
614,2015-07-20,6648.0,6090.683202538077
614,2015-07-21,6754.0,5855.242747593307
614,2015-07-22,4809.0,5798.586720661172
614,2015-07-23,5790.0,5623.240607087138
614,2015-07-24,6181.0,5957.348046525263
614,2015-07-25,5290.0,5391.857611849428
614,2015-07-27,7721.0,8031.804034310075
614,2015-07-28,7222.0,7064.917538502988
614,2015-07-29,7403.0,6930.945873769231
614,2015-07-30,7054.0,7379.908876384595
614,2015-07-31,7698.0,7680.467144860159
615,2015-06-20,8342.0,7694.171477333252
615,2015-06-22,7778.0,8292.86870270536
615,2015-06-23,7260.0,7416.917676433683
615,2015-06-24,7239.0,7046.530624444659
615,2015-06-25,7285.0,7242.588497600532
615,2015-06-26,7162.0,7624.767066059334
615,2015-06-27,8202.0,7993.651005914367
615,2015-06-29,14440.0,14281.31655430474
615,2015-06-30,11547.0,12531.164543480862
615,2015-07-01,10895.0,12189.167653304037
615,2015-07-02,10089.0,10713.966363121683
615,2015-07-03,9789.0,10050.92102925117
615,2015-07-04,7321.0,8094.036825533734
615,2015-07-06,8694.0,8108.73369254411
615,2015-07-07,7323.0,7571.184943591853
615,2015-07-08,8143.0,7220.890534204026
615,2015-07-09,8168.0,7501.330785512252
615,2015-07-10,7450.0,7597.291929110906
615,2015-07-11,7700.0,7569.321094696258
615,2015-07-13,12684.0,12747.937688389095
615,2015-07-14,11562.0,10898.018302269542
615,2015-07-15,10839.0,10175.164644568786
615,2015-07-16,10108.0,9862.721807979451
615,2015-07-17,9121.0,9611.632275268024
615,2015-07-18,7988.0,7363.646017624563
615,2015-07-20,8522.0,8452.266673731101
615,2015-07-21,7451.0,7567.631076333556
615,2015-07-22,7452.0,7427.899965929461
615,2015-07-23,8212.0,7586.869828859356
615,2015-07-24,8128.0,7654.8874190540755
615,2015-07-25,7456.0,7790.815486784197
615,2015-07-27,12928.0,12666.199003015572
615,2015-07-28,11255.0,10690.250212852245
615,2015-07-29,11177.0,10686.097158324685
615,2015-07-30,10078.0,11225.511509294025
615,2015-07-31,10520.0,11622.013921651824
616,2015-06-20,5908.0,5459.100477146306
616,2015-06-22,6915.0,7733.945488010197
616,2015-06-23,6548.0,7019.304162178735
616,2015-06-24,6388.0,6743.851519676155
616,2015-06-25,6728.0,6797.242276829082
616,2015-06-26,7782.0,7367.5808696959075
616,2015-06-27,5584.0,5864.965677859564
616,2015-06-29,12494.0,12115.18679724296
616,2015-06-30,12045.0,11937.247875158842
616,2015-07-01,10871.0,11655.06385036077
616,2015-07-02,9521.0,10305.460839564648
616,2015-07-03,9164.0,9915.926936593725
616,2015-07-04,6271.0,5589.536530011878
616,2015-07-06,8618.0,7972.598718185436
616,2015-07-07,7395.0,7338.973250983229
616,2015-07-08,7424.0,7034.003240361086
616,2015-07-09,7549.0,7304.622222787126
616,2015-07-10,7864.0,7650.806913115762
616,2015-07-11,5714.0,5767.643656245588
616,2015-07-13,10798.0,10846.648989697858
616,2015-07-14,9586.0,9794.757731819194
616,2015-07-15,9247.0,8898.005758123407
616,2015-07-16,8076.0,8669.870861362695
616,2015-07-17,8441.0,8629.26298701865
616,2015-07-18,5407.0,5370.730434350369
616,2015-07-20,8011.0,7221.942536484103
616,2015-07-21,6918.0,6819.7724637131905
616,2015-07-22,6751.0,6545.367824920924
616,2015-07-23,6564.0,6725.007052141755
616,2015-07-24,6616.0,7050.789725695664
616,2015-07-25,4487.0,5370.092275045483
616,2015-07-27,9935.0,10044.856754940623
616,2015-07-28,8371.0,8649.712933660709
616,2015-07-29,7544.0,8477.277437813003
616,2015-07-30,8137.0,8807.906946632971
616,2015-07-31,11786.0,10439.892217658757
617,2015-06-20,3142.0,3189.773794924876
617,2015-06-22,5541.0,5912.093749500269
617,2015-06-23,6247.0,5575.014960100941
617,2015-06-24,6013.0,5467.43402602584
617,2015-06-25,5180.0,5507.439661499475
617,2015-06-26,5695.0,5994.799785070403
617,2015-06-27,3141.0,3236.660922047583
617,2015-06-29,10586.0,11059.877513381934
617,2015-06-30,10771.0,10805.809301365987
617,2015-07-01,6661.0,7520.220921992777
617,2015-07-02,6572.0,7212.423467809562
617,2015-07-03,6715.0,7043.292931882897
617,2015-07-04,3193.0,3017.2670783844824
617,2015-07-06,7246.0,5912.161273573126
617,2015-07-07,5902.0,5835.487313459328
617,2015-07-08,6355.0,5577.417332851049
617,2015-07-09,6773.0,5735.258110636829
617,2015-07-10,7603.0,6132.206871002074
617,2015-07-11,3845.0,3147.0145068123957
617,2015-07-13,9807.0,10231.650654318742
617,2015-07-14,8808.0,8801.9985561994
617,2015-07-15,7663.0,7672.148313668513
617,2015-07-16,7237.0,7351.779568734611
617,2015-07-17,7740.0,7402.190999274616
617,2015-07-18,3334.0,3154.365624944315
617,2015-07-20,6942.0,6117.5856063632655
617,2015-07-21,5781.0,5788.961326997517
617,2015-07-22,4828.0,5580.136439205452
617,2015-07-23,5061.0,5436.526817372667
617,2015-07-24,6396.0,5819.549279715392
617,2015-07-25,2804.0,3272.228372647155
617,2015-07-27,8902.0,9194.146472857035
617,2015-07-28,8352.0,8224.348349046071
617,2015-07-29,7725.0,7612.320659514634
617,2015-07-30,7335.0,8078.790710792278
